"R1.L","R2.L","R3.L","R4.L","R1.M","R2.M","R3.M","R4.M","R1.H","R2.H","R3.H","R4.H","Majority.protein.IDs"
18842000,156680000,75093000,58778000,20427000,76985000,82507000,247060000,23362000,62450000,103840000,173390000,"Q96GY3;K7EK99;K7EMT7"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Q96H12"
3303400000,2828500000,4839300000,2940500000,2695600000,2682200000,3180300000,1930100000,1639400000,1700600000,2101500000,1.572e+09,"Q96H20-2;Q96H20;D6RJ86;D6RFY6"
252590000,148220000,139540000,213200000,184900000,206910000,126890000,116210000,103320000,176770000,36627000,370890000,"Q96H22-4;Q96H22;Q96H22-3;Q96H22-5"
NA,15035000,NA,NA,NA,NA,21008000,NA,NA,NA,NA,NA,"Q96H35"
933630000,1456100000,1057600000,1155900000,1127700000,1.778e+09,1200300000,1143100000,740060000,1350600000,765350000,1089900000,"Q96H55;Q96H55-3;Q96H55-4"
266990000,118740000,418240000,304440000,349550000,162350000,499580000,272070000,274620000,90712000,331320000,109630000,"Q96H79"
1011400000,583110000,950260000,690140000,1072800000,668320000,930970000,674430000,651450000,524930000,971980000,531150000,"Q96HA7-2;Q96HA7"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Q96HB5-2;Q96HB5;Q96HB5-3"
8400400000,7528300000,6488200000,5627100000,2.4399e+10,1.6493e+10,2.0346e+10,2.2416e+10,9015900000,7488300000,7373400000,9893900000,"Q96HC4;E9PBF5;Q96HC4-4;D6RB78;F5H7Y0"
6137200000,6.192e+09,5174800000,6711600000,6025100000,6.393e+09,5276100000,5991800000,8142400000,8.937e+09,6367700000,8682600000,"Q96HE7"
169230000,55614000,125860000,309440000,159910000,103240000,191640000,345340000,130430000,101380000,216980000,299040000,"Q96HE9;J3QR53"
65247000,NA,134620000,71462000,63166000,NA,120330000,41833000,27101000,NA,53291000,32667000,"Q96HJ9"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Q96HJ9-2"
496080000,343990000,303380000,140670000,575720000,420190000,692110000,148160000,554890000,427560000,243260000,102010000,"Q96HL8;Q96HL8-2;Q96HL8-3;Q96HL8-4;H7C1B8;H7C499"
54662000,NA,NA,96899000,62691000,NA,NA,131930000,55590000,NA,NA,151610000,"Q96HN2-2;Q96HN2;Q96HN2-4;Q96HN2-3;D7UEQ7;H0Y8B3;F8W7N8"
1101700000,1133300000,518770000,573440000,1305500000,1069600000,551680000,567970000,889910000,827620000,367470000,544850000,"Q96HP0"
807200000,436340000,204640000,385090000,876860000,433690000,239750000,452840000,425380000,262330000,135570000,338890000,"Q96HQ2;Q96HQ2-2"
516130000,256010000,638160000,613830000,407770000,285200000,653260000,576180000,409670000,175150000,672550000,569730000,"Q96HR8-2;Q96HR8"
NA,4096400000,376580000,219580000,NA,2313200000,247830000,92199000,NA,2692200000,183610000,103060000,"Q96HR9"
1.645e+10,1.034e+10,1.6933e+10,1.3389e+10,1.3438e+10,1.0765e+10,1.8483e+10,1.3135e+10,9854400000,8102800000,1.133e+10,9930300000,"Q96HS1;Q96HS1-2;F5GXG4"
NA,785560000,1.325e+09,NA,NA,666960000,1225600000,NA,NA,352180000,667880000,NA,"Q96HT8"
2174400000,2942700000,3013900000,1258100000,2192100000,2875600000,2909200000,1199900000,2255100000,2657400000,2864100000,1622300000,"Q96HU1;B4DMS2;Q96HU1-2"
2538200000,2905200000,1764300000,2355900000,3153800000,3061600000,1802200000,2036400000,2561800000,2939600000,1889500000,1935500000,"Q96HW7;Q96HW7-2"
192910000,211250000,837520000,144500000,251870000,317380000,1486900000,175690000,243190000,211120000,894640000,157660000,"Q96HY6-2;Q96HY6"
6135400000,5703500000,5760700000,9580700000,6252900000,6.48e+09,7940300000,8670100000,7.791e+09,4.426e+09,4732100000,9105100000,"Q96HY7"
1.8384e+10,2.135e+10,1.8813e+10,2.254e+10,2.1334e+10,2.4282e+10,2.0078e+10,2.2872e+10,1.9344e+10,2.195e+10,2.0733e+10,2.9128e+10,"Q96I24"
1.0461e+10,4538400000,6135600000,6.098e+09,1.0093e+10,4878600000,6247700000,6106700000,7833100000,4222900000,4842500000,6566300000,"Q96I25"
11902000,NA,10195000,10667000,12076000,NA,9641300,9998700,9337000,NA,4878900,8573200,"Q96I34"
1.963e+09,754440000,1.886e+09,2014900000,2189300000,824980000,2489500000,1864600000,1653800000,741810000,1399300000,1004300000,"Q96I51;F5H6C7;F5GX55"
254020000,129120000,250080000,681520000,249590000,120050000,213380000,528830000,248760000,168870000,197930000,736700000,"Q96I59;G3V178;H0YE96"
1.1979e+10,1.4607e+10,1.346e+10,1.5492e+10,1.1393e+10,1.1653e+10,1.4694e+10,1.1654e+10,9162200000,9258400000,1.0143e+10,1.2328e+10,"Q96I99;E9PDQ8;Q96I99-2"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Q96IF1;H0YJL9"
NA,NA,25948000,38157000,NA,NA,31060000,18729000,NA,NA,45273000,63180000,"Q96II8-3;Q96II8;Q96II8-2;B4E0T7;E9PD99;F5H3V2"
3081700000,4132800000,3855500000,3710300000,3405100000,5086800000,4567400000,4221200000,3256600000,4316400000,3619100000,3997700000,"Q96IJ6;Q96IJ6-2"
1038200000,704860000,616950000,650570000,992180000,674800000,618150000,651170000,598250000,520630000,361970000,554570000,"Q96IK1;Q96IK1-2"
NA,NA,61742000,NA,NA,NA,37459000,NA,NA,NA,60013000,NA,"Q96IQ9;Q96IQ9-2;M0R1G8;M0R398"
NA,27242000,NA,NA,NA,17038000,NA,NA,NA,15126000,NA,NA,"Q96IT1;Q96IT1-2"
5459100000,4803400000,8491200000,7643600000,5725800000,5132200000,8770700000,7.578e+09,6388600000,3980800000,9644600000,1.1702e+10,"Q96IU4;F8W9U3;B4DQI4"
2.502e+09,1773700000,2035400000,600400000,2.166e+09,1274400000,1587200000,662540000,2297400000,1165700000,1647300000,628010000,"Q96IV0-2;Q96IV0;Q96IV0-5;Q96IV0-3"
472860000,427120000,870640000,657440000,336790000,230490000,886800000,541060000,224590000,35007000,440980000,155300000,"Q96IX5"
386330000,258750000,609960000,189200000,528150000,297960000,921990000,227920000,447750000,287390000,1295400000,481020000,"Q96IY1;Q5SY74;Q96IY1-2;H7BY54"
4352900000,3763300000,3719800000,3465400000,3973500000,3611600000,3964900000,3469400000,3232700000,3408800000,3724400000,5.52e+09,"Q96IZ0"
580900000,744070000,427800000,359190000,624160000,801510000,838610000,500500000,420820000,643190000,985140000,687130000,"Q96IZ7;H7C5Q0;Q96IZ7-2;C9J713"
6904800000,5393100000,8843400000,6853700000,6473900000,5832600000,8191100000,7174500000,4042600000,3873200000,4747200000,5285800000,"Q96J01;Q6NZ53"
1.8825e+10,1.7832e+10,1.7125e+10,1.6979e+10,1.7849e+10,1.6339e+10,1.7152e+10,1.3692e+10,1.0969e+10,1.033e+10,1.1503e+10,1.1917e+10,"Q96J02-2;Q96J02;Q96J02-3"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Q96JA1-2;Q96JA1"
6904700000,7344100000,6378300000,5896700000,7413300000,7207500000,5752200000,5367100000,6290600000,6161800000,4254200000,5.313e+09,"Q96JB2;Q96JB2-2"
1610300000,977470000,1573800000,2.252e+09,1.799e+09,1270900000,1559600000,1813300000,3827400000,2785200000,2443600000,3792200000,"Q96JB5;F5H3I5;Q96JB5-2;J3QQY1"
3385100000,2295800000,2572200000,2.303e+09,3248700000,2454200000,2511500000,2025400000,3520400000,2514200000,2613600000,3573300000,"Q96JC1-2;Q96JC1"
400240000,281890000,50774000,NA,480090000,283150000,34183000,NA,289450000,1.94e+08,8542700,NA,"Q96JC9;B4E3F5"
4481700000,3557600000,2532900000,2943800000,4834100000,3640100000,2486500000,2613500000,3681300000,3005200000,1804400000,2704700000,"Q96JG6;Q96JG6-3;B4DS55;Q5JPD9;H0Y7Q2"
18601000,52517000,271820000,300400000,38921000,64713000,301940000,2.69e+08,8410900,27535000,90988000,191150000,"Q96JG8-2;Q96JG8;Q96JG8-4"
983630000,2203800000,1261400000,2966100000,1033800000,1919300000,1461400000,2319900000,835300000,1355100000,1495500000,1106200000,"Q96JH7"
18610000,15331000,17027000,NA,25668000,15310000,30233000,NA,9993800,11274000,15365000,NA,"Q96JJ7-2;Q96JJ7"
4073800000,4296200000,3179200000,4389700000,4801800000,5104100000,3745600000,5817900000,3566900000,3207400000,3115600000,4676100000,"Q96JM3"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Q96JN0-2;Q96JN0"
1021300000,1457100000,924630000,814360000,927010000,1373100000,919180000,862760000,1033900000,1.311e+09,849650000,986760000,"Q96JP5-2;Q96JP5;H3BTR0"
1834200000,486640000,1645800000,848090000,1342800000,628570000,1.769e+09,727820000,1191800000,301940000,1550600000,579830000,"Q96JQ2"
6675700000,8084900000,1.2354e+10,9542300000,5760800000,8895100000,1.0497e+10,8326600000,5887200000,8492600000,8659700000,7995900000,"Q96K17;Q96K17-2;E9PL10"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Q96K19-4;Q96K19-6;Q96K19"
312180000,343350000,410290000,348120000,370420000,378480000,436100000,329680000,722200000,739970000,578750000,511070000,"Q96K37;H7C1I0;Q96K37-2"
NA,250690000,NA,NA,NA,238180000,NA,NA,NA,41193000,NA,NA,"Q96K76-2"
172470000,291450000,911460000,161050000,295080000,453880000,1.071e+09,244200000,243610000,390960000,851610000,164670000,"Q96KA5-2;Q96KA5;G5E9Z2"
6041900000,5128700000,9097400000,6175200000,6308200000,5617200000,9024600000,5796100000,6728500000,5217700000,8198700000,7299500000,"Q96KB5;B4DX68"
1.2529e+10,1.1362e+10,1.4148e+10,1.3014e+10,1.1924e+10,1.1671e+10,1.3482e+10,1.3326e+10,6427100000,6897500000,7350600000,1.0143e+10,"Q96KG9-2;Q96KG9-3;E9PS17;E9PK59;Q96KG9-4;Q96KG9;Q96KG9-5;Q96KG9-6;E9PPN3"
5.621e+09,5053300000,7740300000,3349100000,5366500000,3910900000,6645500000,3489700000,5486100000,3331800000,6335500000,4738300000,"Q96KN1"
5197500000,2007200000,2306800000,1859600000,1.52e+09,1140800000,1474700000,1758300000,1318700000,1037600000,1251700000,2060300000,"Q96KP1"
3.3261e+10,3.2627e+10,3.6727e+10,3.2206e+10,3.6956e+10,3.572e+10,3.9052e+10,3.3373e+10,2.2869e+10,2.4154e+10,2.4747e+10,2.9241e+10,"Q96KP4;Q96KP4-2;J3QKT2"
90087000,46967000,79739000,99691000,105940000,59641000,101890000,103760000,150970000,48385000,87115000,126170000,"Q96KQ4;B3KN04;H0YJL1"
1.4202e+10,1.3812e+10,1.1952e+10,1.4936e+10,1.5532e+10,1.4296e+10,1.2602e+10,1.4923e+10,1.0552e+10,1.0839e+10,1.1182e+10,1.3993e+10,"Q96KR1"
235790000,363980000,59303000,377860000,278580000,427040000,105530000,365020000,80126000,123910000,48672000,99677000,"Q96KR6"
95765000,95058000,73985000,1380900000,48257000,60462000,48305000,1136600000,69788000,53295000,43255000,1705900000,"Q96KS0-2;Q96KS0;M0QXM8;M0R035;M0QXR0;M0R110;M0R0Z6"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Q96L21"
270940000,257970000,72761000,461580000,340270000,178240000,74808000,175860000,198460000,91896000,43847000,173880000,"Q96L73;Q96L73-2;Q96L73-3"
514330000,561270000,896680000,686330000,439220000,555750000,934820000,542030000,261240000,313710000,447950000,269130000,"Q96L91-3;Q96L91-5;Q96L91-2;Q96L91;Q96L91-4;A7E2D7"
2976300000,2224100000,4299400000,3.443e+09,3662700000,2568300000,4881300000,3.473e+09,3776500000,2222200000,5837400000,4255200000,"Q96L92-3;Q96L92;Q96L92-2"
2611300000,5850600000,4.304e+09,2903800000,2873500000,4245100000,4085100000,2806700000,2547600000,3967800000,3.251e+09,2823800000,"Q96L93-4;Q96L93;Q96L93-5;Q96L93-6;Q96L93-2"
7275800,266540000,672270000,15864000,35380000,248890000,445700000,29725000,24075000,198200000,360510000,79266000,"Q96LA8;Q96LA8-2"
174520000,15910000,NA,90946000,156600000,19321000,NA,66713000,126840000,13586000,NA,119240000,"Q96LD4;Q96AD0"
245360000,159630000,260280000,232320000,153520000,136390000,165750000,212370000,122610000,118420000,100740000,291150000,"Q96LD8"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Q96LI6-2;Q96LI6-3;Q96LI6"
734790000,970410000,1584700000,1.339e+09,759800000,1227100000,1.789e+09,1267800000,827650000,918090000,1274200000,1401100000,"Q96LJ7"
1753600000,1584200000,1174400000,1450400000,1968700000,1.884e+09,1216400000,1486500000,2288100000,2181200000,1605100000,1995300000,"Q96LR5;C9J180;R4GND1;Q969T4"
84936000,NA,151110000,76526000,95570000,NA,55114000,131890000,182120000,NA,9516000,803380000,"Q96LW7-2;Q96LW7"
97582000,44486000,134480000,151470000,105620000,63601000,224460000,150690000,103320000,63757000,135800000,96897000,"Q96LX8"
3935900000,5391600000,4495300000,3008200000,6791500000,6809900000,4824100000,3123400000,7.986e+09,7729400000,5834300000,5274200000,"Q96M27"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Q96M27-3;Q96M27-2;Q96M27-5"
12255000,2071700000,119240000,13601000,38703000,1309900000,17135000,84007000,2258000,191260000,5013000,2530300,"Q96M91"
2194300000,2708800000,2654900000,3923800000,2131100000,3008900000,2810300000,3855900000,1838900000,1.962e+09,1828200000,3656900000,"Q96ME1-4;Q96ME1-2;F5H4Z4;Q96ME1;H0Y6I6;Q96ME1-3"
463610000,503640000,377160000,300480000,871830000,406880000,446430000,284220000,660290000,327300000,465240000,341690000,"Q96MF7;E5RFJ1;E5RIM1;E5RHW9"
426340000,538430000,213580000,193960000,470870000,501740000,2.24e+08,166380000,344090000,427760000,254170000,194410000,"Q96MG7"
335310000,NA,NA,92516000,95402000,NA,NA,83190000,97393000,NA,NA,35095000,"Q96MH2"
927150000,614260000,767440000,1358900000,864040000,558990000,758130000,1242100000,769620000,573040000,690240000,1275600000,"Q96MW1;Q86WV7;Q96MW1-2"
2741700000,5219100000,2694500000,4296100000,2666400000,2.2e+09,2564100000,2324300000,2174700000,1506800000,1772400000,2347100000,"Q96MW5;H3BQV3"
1009800000,730940000,1391700000,1.281e+09,1131700000,764320000,1345300000,1305700000,1110300000,700780000,1.242e+09,1668100000,"Q96MX6;Q96MX6-2;Q8ND98"
78792000,54678000,NA,NA,48706000,75251000,NA,NA,147470000,74305000,NA,NA,"Q96MY1;Q96MY1-2"
500170000,228100000,317010000,236750000,433380000,195280000,299050000,176750000,428950000,205380000,300070000,154810000,"Q96N11-2;Q96N11;H7C0Q5;H7BZK9"
NA,42735000,NA,NA,NA,18556000,NA,NA,NA,50070000,NA,NA,"Q96N21-2;Q96N21"
581440000,895780000,1052200000,885710000,731010000,908310000,1490700000,856520000,408490000,396680000,1134500000,424990000,"Q96N66-2;Q96N66;Q96N66-3"
1946600000,1.684e+09,360430000,1139100000,2949200000,2029800000,752260000,1382700000,2013600000,1751700000,396110000,1304900000,"Q96N67-2;Q96N67-6;Q96N67;Q96N67-4;Q96N67-3;Q96N67-5;H0Y7L2"
137200000,141750000,465130000,244250000,132150000,158490000,508410000,255810000,163860000,152380000,326150000,230510000,"R4GMR9;R4GN74;R4GNC2;R4GN63;R4GMW0;Q96NB2"
1296900000,596040000,1312800000,949610000,1197200000,634680000,1945800000,1409700000,564630000,376860000,870300000,1111400000,"Q96NB3"
2309600000,1062700000,1544100000,1638100000,3038600000,1196800000,1581200000,1756200000,2018700000,868900000,1437500000,2214500000,"Q96NC0;R4GNG8"
3097800000,2611100000,1151400000,1213200000,1686100000,1354700000,2351700000,1126500000,1455300000,1511900000,793900000,820700000,"Q96NT0;B8ZZ99;F8WCZ3"
192110000,72807000,70752000,126470000,211250000,59596000,142100000,112680000,149990000,39608000,133980000,150110000,"Q96NW4"
365090000,227760000,370100000,378550000,470360000,313830000,504620000,358430000,320760000,206170000,313720000,326850000,"Q96NY8"
2461800000,2189200000,2050100000,3299500000,2332100000,2.418e+09,2151400000,4.513e+09,1545800000,1850100000,1559300000,1850500000,"Q96P11-2;Q96P11;Q96P11-4;Q96P11-5"
1.0195e+10,4870700000,5415600000,6468900000,1.0087e+10,5355900000,6253900000,6670200000,5158700000,2685500000,3698200000,5049900000,"Q96P16;Q96P16-3"
342460000,280040000,319750000,195980000,426840000,322890000,344950000,214560000,377240000,318290000,214390000,178240000,"Q96P47;Q96P47-2;Q96P47-4;H0Y873;B3KNZ8"
5.127e+09,6931200000,2257400000,2053800000,2090100000,2221200000,2032100000,2058500000,2268700000,2077800000,1452900000,1.682e+09,"Q96P48-3;Q96P48;E7EU13;Q96P48-2;Q96P48-4;Q96P48-1;Q96P48-7"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Q96P50-4;Q96P50-1;Q96P50"
224180000,NA,NA,NA,225990000,NA,NA,NA,259980000,NA,NA,NA,"Q96P53"
1.1496e+10,1.0214e+10,1.0837e+10,1.1933e+10,1.3652e+10,1.1261e+10,1.0858e+10,1.0537e+10,1.3093e+10,1.1547e+10,1.1719e+10,1.1703e+10,"Q96P70"
536670000,302080000,387800000,73348000,547500000,386540000,530790000,270830000,782050000,435530000,682890000,54117000,"Q96PE2"
3.2977e+10,3.1812e+10,3.5525e+10,2.7573e+10,3.2026e+10,3.1625e+10,3.2349e+10,3.1049e+10,2.6174e+10,2.6086e+10,2.3911e+10,3.1952e+10,"Q96PK6"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Q96PR1-5;Q96PR1"
NA,11296000,NA,NA,NA,13228000,NA,NA,NA,22334000,NA,NA,"Q96PU4"
6647400000,9018400000,7935700000,6.751e+09,7317100000,8840800000,9039700000,6885200000,2597500000,3598300000,5456900000,4001200000,"Q96PU5;Q96PU5-7;Q96PU5-5;Q96PU5-2;Q96PU5-6;Q96PU5-3"
12342000,NA,NA,NA,238010000,NA,NA,NA,174060000,NA,NA,NA,"Q96PU5-4;Q96PU5-9;F5H602;K7ERN1"
164780000,98836000,78541000,76426000,165460000,103410000,106530000,85365000,97889000,92407000,95888000,101190000,"Q96PU8-5;Q96PU8-9;Q96PU8-8;Q96PU8-6;Q96PU8-3;Q96PU8;F5H8C8;F5GXS8;F5GYM3"
270440000,231750000,236080000,225180000,313140000,288350000,273030000,242730000,310650000,275480000,278070000,356070000,"Q96PV6-2;Q96PV6;F8W9Q9;E7EQP8"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Q96PX6"
405280000,309610000,404660000,284590000,395180000,238730000,393880000,144980000,228170000,159630000,211820000,101490000,"Q96PX9"
367320000,225190000,324770000,378350000,385750000,296010000,411170000,29511000,430550000,396950000,292800000,31617000,"Q96PY5;Q96PY5-3;C9IZY8;Q8IVF7-2;Q8IVF7-3"
53932000,129870000,71598000,128170000,68199000,74874000,105320000,34323000,70355000,143620000,74145000,22108000,"Q96PY6-4;Q96PY6-2;Q96PY6-6;Q96PY6;Q96PY6-3"
7891500000,7254700000,6754300000,7663900000,7559700000,6781600000,5799300000,6609600000,4400200000,7812600000,3301800000,5428700000,"Q96PZ0;E7EUH7"
221810000,163010000,321690000,373830000,226500000,220150000,352730000,579910000,257050000,225380000,421090000,326890000,"Q96PZ2"
979780000,1125800000,695760000,1116100000,822340000,991620000,573530000,734230000,1482600000,1649100000,475100000,917100000,"Q96Q05-3;Q96Q05;Q96Q05-2;H0YBR0"
NA,21951000,NA,57802000,NA,24875000,NA,74658000,NA,39441000,NA,142700000,"Q96Q07-3;Q96Q07-2;Q96Q07;H7C5Z6"
6.493e+09,1.0645e+10,5002600000,4030500000,5800300000,5875500000,4424600000,2734900000,5671600000,5543100000,3797100000,3679400000,"Q96Q11-2;Q96Q11"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Q96Q15-2;Q96Q15-3;Q96Q15-4"
NA,NA,33913000,NA,NA,NA,41061000,NA,NA,NA,91601000,NA,"Q96Q42;Q96Q42-3"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Q96Q91-4;Q96Q91-2;Q96Q91-3;Q96Q91"
3469500000,2236700000,3.592e+09,3333400000,3869600000,2832700000,3432500000,3063900000,2412400000,2151900000,2557800000,3030100000,"Q96QC0"
614170000,654140000,467130000,653850000,912390000,699630000,912510000,643020000,332020000,230650000,251040000,227690000,"Q96QD8;F8VUY8;Q96QD8-2"
NA,52367000,189280000,124820000,NA,51107000,106050000,66336000,NA,66669000,134360000,62921000,"Q96QD9;F6VVD0;Q96QD9-3;Q96QD9-2;H9KVC6"
415030000,62806000,243340000,286970000,360570000,106180000,356960000,359540000,352460000,100190000,374470000,319650000,"Q96QE5"
183700000,304070000,411450000,209500000,180470000,309870000,345520000,246410000,694050000,575340000,532830000,287610000,"Q96QG7;B7Z291"
4.5477e+10,4.285e+10,5.6067e+10,4.5974e+10,4.7921e+10,4.5324e+10,5.3857e+10,4.4179e+10,4.2551e+10,3.5254e+10,4.974e+10,4.603e+10,"Q96QK1"
8733500000,6075800000,3701100000,6480100000,1.1539e+10,1.1166e+10,4819400000,6317400000,5382100000,5300600000,1806700000,6.056e+09,"Q96QR8"
48159000,24124000,133980000,NA,42989000,39398000,112510000,NA,37614000,28651000,56126000,NA,"Q96QT6;Q96QT6-4;Q96QT6-2;C9J9G2;Q96QT6-3;Q2TAK2"
3.423e+09,1814200000,3.176e+09,2189400000,2518800000,1465900000,2190500000,1584300000,1928900000,1382100000,2136700000,1637600000,"Q96R06"
16912000,NA,NA,NA,23354000,NA,NA,NA,17811000,NA,NA,NA,"Q96RD7-2;Q96RD7"
1874300000,1565200000,1856400000,1769700000,2178700000,1557100000,1968100000,1997100000,2624200000,1897600000,2506700000,2.758e+09,"Q96RE7"
587380000,229280000,2.62e+08,216590000,820200000,152940000,147960000,187240000,1228700000,434260000,449120000,547480000,"Q96RF0;Q96RF0-3;Q96RF0-2"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Q96RK0"
NA,NA,NA,21516000,NA,NA,NA,51567000,NA,NA,NA,26241000,"Q96RK1"
2252400000,2063200000,823970000,1018400000,2284700000,2524500000,2205800000,1757100000,787490000,973960000,595110000,485590000,"Q96RL7-4;Q96RL7-2;Q96RL7-3;Q96RL7"
1780900000,1218800000,1111500000,1826300000,1977400000,1542900000,1247200000,1719200000,1477900000,1244300000,1.038e+09,2019900000,"Q96RN5-3;Q96RN5-2;Q96RN5;G3V1P5"
1.6218e+10,1.2558e+10,1.1917e+10,1.7228e+10,1.5915e+10,1.3689e+10,1.6003e+10,1.4509e+10,1.6333e+10,1.4949e+10,1.5536e+10,1.9052e+10,"Q96RP9;Q96RP9-2;C9IZ01;F8WAU4"
137900000,178020000,566730000,243560000,160610000,231610000,1.074e+09,231040000,119240000,196110000,551120000,258990000,"Q96RQ1;H0YI58;F8W0R1;F8VR88;F8VUZ2;H0YI50;F8VPA6"
1.3282e+10,7530600000,8432900000,1.272e+10,1.0765e+10,8849800000,1.1141e+10,9781800000,4523200000,4269400000,5.542e+09,5825600000,"Q96RQ3;E9PHF7;E9PG35;G5E9X5;F5GYT8"
43611000,81673000,94760000,51642000,70471000,77264000,155610000,81201000,53633000,81779000,100020000,55102000,"Q96RR4-6;Q96RR4-5;Q96RR4-2;Q96RR4-3;Q96RR4-4;Q96RR4-7;Q96RR4;J3KPZ9"
2331200000,2229500000,4128800000,2110900000,1932300000,2088500000,3.403e+09,2125600000,1964300000,1950600000,2988900000,2352200000,"Q9ULW0;Q96RR5"
1.6136e+10,1.2517e+10,342820000,274310000,1.0636e+10,6920700000,228390000,166200000,7322400000,8888900000,199610000,145180000,"Q96RS0"
9389100000,5638100000,4352400000,7687700000,9182600000,5845700000,4.468e+09,7431400000,6747500000,5.076e+09,3793900000,7685600000,"Q96RS6;Q96RS6-2;Q96RS6-3"
1479200000,264540000,221020000,47932000,960220000,366750000,186770000,40573000,596420000,205350000,115410000,54639000,"Q96RT1-6;Q96RT1-4;Q96RT1-5;Q96RT1-3;Q96RT1-9;Q96RT1-2;Q96RT1;Q96RT1-8;Q96RT1-7"
292450000,52989000,28237000,176820000,360270000,87190000,28375000,212420000,348730000,58739000,26545000,261970000,"Q96RT7-2;Q96RT7-3;Q96RT7;E7EQL8"
458860000,511500000,264540000,1137900000,830590000,426130000,196400000,1087900000,901760000,358070000,130180000,922900000,"Q96RU2-2;B4E3L3;Q96RU2;Q6NZX9;G3V1N5"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Q96RU3-2;Q96RU3"
12997000,58142000,28553000,44856000,47972000,66024000,42990000,62257000,37451000,38241000,36041000,53054000,"Q96RY7;Q9UG52"
620640000,NA,132780000,153060000,2195800000,NA,146050000,350530000,2394300000,NA,149700000,285240000,"Q96S15-2;Q96S15"
1155200000,595440000,1120200000,1710700000,1311600000,936970000,915350000,1326800000,1197400000,609520000,669920000,1477600000,"Q96S19;Q96S19-3;Q96S19-5"
783640000,1223700000,1111300000,614190000,790730000,771920000,870060000,653330000,732330000,649110000,902830000,886310000,"Q96S44"
1333500000,1447500000,1306400000,2.441e+09,1731800000,1457900000,1519700000,2034900000,1.716e+09,1.752e+09,1.575e+09,2203500000,"Q96S52;Q96S52-2;F5H019"
2807800000,2998200000,2.174e+09,4.136e+09,3178700000,3133500000,2.198e+09,3785900000,2514500000,2620900000,2222900000,3733200000,"Q96S55-2;Q96S55;Q96S55-3"
1186700000,864460000,1.442e+09,1348900000,1316800000,979790000,1528700000,1219300000,2384500000,926470000,1867300000,1914800000,"Q96S59;Q96S59-2;B2R8E1"
455830000,787490000,565170000,941910000,538840000,763790000,563450000,843490000,242510000,382190000,224110000,175110000,"Q96S66;Q96S66-2;Q5T1P5;Q96S66-4;Q96S66-3"
999340000,1901200000,667010000,795390000,908760000,488950000,417300000,937110000,801410000,560660000,1076900000,1292900000,"Q96S82;H3BUV9;H3BV23"
NA,NA,100280000,NA,NA,NA,36324000,NA,NA,NA,87216000,NA,"Q96S90;Q96S90-2"
111700000,81790000,72286000,79114000,162560000,77179000,87088000,49674000,91333000,76597000,59517000,71549000,"Q96S94;Q96S94-3"
42785000,80645000,NA,NA,55629000,139080000,NA,NA,41895000,86272000,NA,NA,"Q96S97;C9JJV6;C9JZL8;C9J5M0;C9JC07"
1048500000,1388600000,1057500000,1839500000,1413400000,1478800000,1814200000,1653700000,779120000,736660000,998210000,1173500000,"Q96S99;K7ELB8;K7EIX0"
1.9424e+10,1.8441e+10,1.7967e+10,1.5357e+10,1.7955e+10,1.9298e+10,1.7305e+10,1.5415e+10,1.8125e+10,1.5827e+10,1.6661e+10,2.0312e+10,"Q96SB3"
1316600000,702970000,666030000,810650000,1463700000,731330000,678130000,957020000,1144100000,570380000,427950000,450090000,"Q96SB8;Q96SB8-2;C9JMN1"
940670000,681410000,1761900000,929640000,1006100000,781410000,1432100000,1003500000,1029500000,766270000,1485300000,1355400000,"Q96SI1-2;Q96SI1"
6390800000,5876600000,6.44e+09,7840900000,7.827e+09,6624400000,6238500000,7.182e+09,7.295e+09,7777800000,5.612e+09,8927400000,"Q96SI9-2;Q96SI9"
264730000,192140000,384920000,1.223e+09,300950000,165350000,293120000,901920000,264500000,68828000,315560000,8.67e+08,"Q96SN8-4;Q96SN8-3;Q96SN8-2;Q96SN8;B1AMJ5;F8WCI3"
53426000,89218000,54814000,18741000,49610000,37160000,28602000,3804400,169760000,167630000,171450000,52134000,"Q96SQ9;Q96SQ9-2;M0R2G8;M0R057"
