"Intensity.L.R1","Intensity.L.R2","Intensity.L.R3","Intensity.L.R4","Intensity.M.R1","Intensity.M.R2","Intensity.M.R3","Intensity.M.R4","Intensity.H.R1","Intensity.H.R2","Intensity.H.R3","Intensity.H.R4"
NA,NA,16837000,NA,NA,NA,11027000,NA,NA,NA,14187000,NA
149440000,NA,48790000,1103100000,90946000,NA,62127000,181400000,50245000,NA,170160000,248930000
69569000,NA,157620000,331140000,102600000,NA,150600000,637960000,100680000,NA,135620000,364060000
3.0718e+10,1.8486e+10,1.5551e+10,1.0582e+10,2.4237e+10,1.8293e+10,9394500000,8104800000,2.1994e+10,2.0839e+10,8835500000,7380200000
1061100000,1335200000,858510000,1805100000,1095100000,1223300000,978130000,1688200000,874150000,1.303e+09,701640000,1920100000
1037900000,627530000,1.15e+09,1287700000,1391600000,817140000,1601900000,1031100000,1250900000,835450000,1386300000,1439100000
59909000,124630000,73140000,NA,99283000,122780000,89122000,NA,72218000,164240000,100530000,NA
2765900000,2411200000,2555700000,2580600000,3534400000,2599200000,2.878e+09,2887500000,4417100000,3611800000,3757400000,5103300000
NA,251400000,297930000,122630000,NA,252450000,277330000,152760000,NA,183130000,481200000,695640000
693180000,686590000,1156600000,875760000,558070000,739780000,1026200000,695440000,311480000,391030000,355410000,448160000
438150000,94289000,308170000,306810000,398650000,102810000,286290000,269230000,328460000,70913000,236140000,337170000
192890000,99737000,111700000,271060000,249400000,112370000,121120000,351880000,193970000,72445000,129290000,291800000
1216400000,1574800000,1448300000,1305700000,1463100000,1631900000,1577400000,1330900000,962800000,1260900000,857110000,428490000
NA,NA,NA,63524000,NA,NA,NA,118250000,NA,NA,NA,103800000
6256200000,6.401e+09,5180900000,4956800000,5.244e+09,6.749e+09,4815900000,5082900000,3863300000,5201400000,3452900000,5360600000
3086800000,4829400000,3671800000,3648800000,3772400000,4857400000,3.537e+09,3976100000,3.584e+09,3076300000,2954400000,4479500000
NA,NA,40763000,93400000,NA,NA,53003000,95737000,NA,NA,71875000,163250000
208580000,260600000,354980000,122770000,255560000,265380000,317130000,142390000,158590000,224780000,439830000,168370000
5209400000,4791500000,3066100000,3.502e+09,6764300000,6548400000,5127600000,3510400000,1.0538e+10,1.0959e+10,7671300000,7997400000
7485900000,6665500000,6691400000,6310800000,8259200000,7185600000,7013700000,5760100000,9.944e+09,9145700000,9099400000,9321500000
5.26e+08,182600000,500950000,349050000,364290000,292130000,459180000,416910000,554910000,408840000,830860000,1738800000
NA,NA,121010000,95587000,NA,NA,78452000,94251000,NA,NA,69748000,83984000
544370000,345640000,258620000,472310000,450290000,288240000,200050000,497310000,362690000,257290000,162350000,376280000
509850000,353070000,492670000,NA,509750000,598520000,675710000,NA,489200000,420280000,520660000,NA
136830000,110280000,210860000,200440000,141340000,126200000,208490000,190600000,186110000,155680000,237120000,295410000
516860000,564630000,535660000,855690000,599010000,578630000,694880000,895070000,576970000,521010000,568770000,761260000
1254900000,1.099e+09,585930000,2177700000,1300900000,971770000,607950000,1325300000,1166900000,964290000,603290000,1976300000
72358000,NA,44987000,158700000,50707000,NA,97937000,206310000,46534000,NA,42968000,95565000
663010000,393430000,96348000,395990000,661040000,321500000,71451000,345450000,323940000,262060000,111630000,211480000
1.3971e+10,1.3836e+10,1.4488e+10,1.4814e+10,1.5132e+10,1.3851e+10,1.5596e+10,1.4779e+10,7292900000,6824700000,8146400000,1.015e+10
2570700000,1576500000,3506200000,1982200000,2442900000,1.583e+09,3113600000,1842100000,1772900000,907900000,1681300000,1.306e+09
2858400000,2857200000,2510400000,2347400000,3024500000,3026800000,2894500000,2912600000,1946900000,2005400000,1899900000,2504900000
447540000,324930000,403090000,170890000,371050000,183610000,335840000,138270000,414850000,227590000,4.38e+08,252100000
980220000,743290000,1136700000,961900000,808160000,690960000,1099200000,861820000,323880000,224030000,447130000,408800000
3349600000,3462900000,4557900000,3054200000,4066500000,3544600000,4584300000,3568400000,4044100000,3896200000,4.728e+09,3788200000
348420000,316840000,944470000,698040000,466040000,404770000,1079900000,455590000,661640000,715860000,1187500000,887020000
35331000,41939000,72449000,NA,31776000,34002000,45159000,NA,23860000,9742000,12126000,NA
1879700000,1317200000,1.662e+09,1153600000,2197100000,1584700000,1951200000,1249800000,2281200000,1306800000,1782500000,1232900000
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
703590000,574100000,877240000,584780000,793280000,646040000,877150000,563550000,189090000,151880000,254180000,223810000
43058000,13731000,NA,65482000,51728000,35573000,NA,42413000,17265000,11212000,NA,21565000
66845000,NA,62831000,NA,98494000,NA,103220000,NA,44367000,NA,43126000,NA
390440000,234740000,324020000,245770000,287620000,169780000,154180000,168650000,579330000,326080000,248510000,587010000
479770000,271710000,1182600000,1284300000,515120000,224960000,1.318e+09,1103300000,315110000,147520000,738470000,874650000
622970000,292300000,1572800000,1694400000,515490000,464020000,525920000,400790000,638250000,581710000,620240000,628170000
1.3995e+10,1.4481e+10,1.2525e+10,1.3033e+10,1.3569e+10,1.3881e+10,1.2447e+10,1.4695e+10,1.8888e+10,3.0771e+10,1.5775e+10,2.2923e+10
1165900000,1269100000,3330400000,1752900000,1173800000,1330700000,3486500000,1679600000,1441500000,2096600000,4615800000,3.043e+09
60812000,109230000,77640000,253090000,57736000,123410000,60217000,225260000,64154000,97966000,85691000,279300000
232760000,70802000,53745000,255460000,217040000,123480000,66104000,250720000,240630000,87841000,68864000,297930000
1.733e+10,1.7911e+10,1.4101e+10,1.8732e+10,1.7369e+10,1.863e+10,1.3355e+10,1.7538e+10,1.1254e+10,1.0488e+10,1.1444e+10,1.3139e+10
6557300000,4868500000,7270800000,6153900000,6185400000,4818200000,6.708e+09,5534200000,4164300000,3320700000,4392100000,5109900000
1.005e+10,8163300000,9247700000,8916600000,1.0196e+10,8415100000,1.0061e+10,1.0215e+10,1.0242e+10,9.376e+09,1.1049e+10,1.4973e+10
4406100000,5660600000,NA,NA,728180000,885300000,NA,NA,72366000,52792000,NA,NA
56660000,NA,20871000,NA,40143000,NA,42027000,NA,25877000,NA,33623000,NA
518820000,324470000,677200000,517970000,431600000,444270000,505280000,361650000,656680000,515260000,891410000,528410000
3962500000,3402300000,2296800000,3153200000,3546200000,3491600000,4459500000,2916800000,2943900000,3379900000,3711700000,2779900000
80508000,126250000,252490000,114280000,65133000,106860000,241680000,120980000,43118000,61869000,97352000,47620000
505030000,36338000,9836900000,9810200000,691150000,213640000,4114300000,9810500000,107590000,45214000,9132300000,3.3125e+10
783970000,1103100000,1098800000,1071100000,683100000,1167600000,1394600000,1054100000,805510000,1158800000,1109700000,1101900000
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2405900000,6569400000,1.677e+09,6991400000,2089200000,6044700000,2294200000,4942100000,2.764e+09,5860200000,2686600000,6627400000
65479000,206690000,170530000,185160000,132950000,207340000,147630000,152030000,116210000,219960000,894460000,153100000
529340000,459050000,463050000,485080000,579390000,424820000,435030000,427930000,586370000,419450000,493370000,719190000
2573100000,1631900000,1424800000,1773700000,2499300000,1417800000,1489600000,1878800000,3599400000,3993600000,1662600000,1591500000
643410000,734170000,803430000,543440000,811520000,1041200000,897200000,800970000,518060000,585370000,662940000,898990000
388850000,400060000,458360000,283230000,488350000,491420000,619310000,333680000,434360000,366600000,466530000,374050000
3.896e+09,3517900000,3503900000,3087700000,4281400000,4.055e+09,3695700000,3515600000,4085700000,4017200000,3794200000,4.686e+09
3.986e+09,3129300000,2821900000,2504200000,3988100000,3671100000,2.529e+09,2541200000,3270300000,4273100000,1.883e+09,2.403e+09
1023700000,682880000,692040000,1799600000,890520000,787760000,963070000,1574700000,1023100000,816140000,876300000,1713100000
1806500000,3076800000,1432300000,1080400000,2109800000,2823500000,1468200000,1085200000,1.6e+09,1971100000,1348400000,1436500000
47501000,82445000,67046000,68671000,68024000,114610000,98406000,59771000,35965000,83676000,39420000,73433000
9975500000,1.0977e+10,8634200000,5642300000,1.4768e+10,1.0466e+10,1.3633e+10,5560600000,8061200000,9091700000,5181900000,6514400000
3995300000,2990300000,2882500000,4403700000,4959500000,4756600000,3888300000,4688700000,8150700000,7.064e+09,5756500000,7790200000
98994000,195440000,38259000,NA,108760000,173690000,98103000,NA,168370000,210250000,96718000,NA
1021600000,473850000,890380000,763780000,1011100000,591720000,1373100000,676690000,1.197e+09,719490000,1134900000,707270000
1651500000,1244500000,1116300000,1114600000,1456700000,1366700000,1831400000,1050900000,1553500000,1643700000,1571200000,1336700000
1525400000,1.297e+09,1995200000,1687700000,1476500000,1366100000,1757700000,1476300000,1332800000,1141700000,1632400000,1752600000
9011400000,8060100000,9483900000,8400900000,8879800000,9421800000,8798300000,8.288e+09,1.0217e+10,9654100000,9504900000,1.455e+10
1446300000,1081600000,1158800000,1170600000,1658400000,1194700000,1208400000,1200500000,1183600000,936450000,906870000,925070000
761830000,90977000,2288900000,232600000,404770000,101390000,593500000,214590000,431580000,71225000,535850000,272990000
348600000,191610000,697460000,544470000,323640000,216200000,714420000,564310000,201240000,170590000,667310000,753650000
34276000,92883000,NA,NA,83066000,150820000,NA,NA,62193000,84216000,NA,NA
3122100000,1462500000,1602400000,1270500000,3199600000,1582100000,1.875e+09,1143300000,2.939e+09,1.04e+09,1.26e+09,1011700000
1558700000,1006500000,1040700000,1357500000,1277100000,995390000,1.018e+09,1162800000,1104500000,822140000,1000300000,1552500000
706520000,294260000,384680000,654270000,569810000,187280000,239350000,359770000,457700000,256200000,263750000,532430000
6857900000,5016400000,6411400000,7878300000,6345800000,4901400000,6935100000,7335300000,6.099e+09,4993500000,5096200000,7307500000
4879900000,4883700000,3189100000,4313800000,6106800000,5171300000,4895600000,3961500000,4631500000,5243400000,3334400000,3890400000
777060000,1410300000,412980000,1.277e+09,1007900000,1567600000,747140000,1285600000,440790000,850730000,299280000,971580000
297130000,182010000,216960000,98036000,336200000,152110000,221180000,62532000,201920000,109390000,112380000,45651000
234240000,137260000,71007000,57811000,352530000,799440000,71374000,132420000,289530000,71584000,43311000,218020000
99080000,71897000,273570000,10477000,92212000,88251000,237880000,12623000,106390000,98348000,377750000,21218000
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
718780000,942650000,716370000,840450000,741810000,1017300000,757650000,790210000,681030000,883280000,873370000,969370000
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4500200000,3163800000,2778800000,2465500000,4.531e+09,2893500000,2528400000,2558700000,4899700000,3614400000,3202900000,4208200000
1.2794e+10,9908700000,1.2414e+10,6257800000,1.3829e+10,1.5018e+10,1.409e+10,6945900000,1.4101e+10,1.1068e+10,8352100000,7862800000
292140000,170500000,191690000,NA,249750000,135970000,141280000,NA,290820000,134220000,261280000,NA
1.33e+08,85638000,359390000,NA,166130000,82933000,374930000,NA,114670000,60831000,214910000,NA
1097600000,1149800000,673290000,1016600000,1108600000,1.229e+09,693130000,1041500000,623410000,682770000,272190000,886170000
3.3137e+10,4.8281e+10,2.9661e+10,2.8751e+10,3.6106e+10,5.3947e+10,3.2981e+10,2.9619e+10,1.6243e+10,2.0145e+10,1.318e+10,1.7595e+10
3563600000,3929300000,5180700000,4160100000,4.381e+09,5019400000,5510300000,4174300000,3374400000,4042200000,4877900000,4034100000
4.5604e+10,3.4286e+10,4.2458e+10,5.0065e+10,5.3e+10,4.2443e+10,4.3624e+10,4.8745e+10,3.5345e+10,2.9339e+10,3.3048e+10,4.7146e+10
855240000,680940000,1940400000,1593200000,1037600000,1185900000,2034200000,1716400000,857130000,692730000,2035600000,1.927e+09
2258300000,2290400000,1639100000,2116700000,2.433e+09,2548300000,1432100000,2.127e+09,1612100000,1562500000,1114400000,2066200000
1.0089e+10,6767200000,8384200000,8523900000,1.0192e+10,7.545e+09,8249100000,7701300000,1.2032e+10,9477500000,9819400000,1.1398e+10
502150000,337510000,687180000,380110000,487830000,349530000,561920000,368040000,518170000,392380000,503640000,455500000
136560000,148210000,200790000,153450000,154130000,169450000,238240000,127010000,68958000,162130000,142960000,107930000
647780000,492840000,5.02e+08,713110000,748020000,539180000,576890000,701300000,745720000,618020000,610950000,850600000
5315300000,5952700000,5556200000,6293900000,5846300000,6.324e+09,6582200000,5854300000,5029700000,5003900000,5915300000,5999200000
964740000,693470000,557030000,1013300000,984350000,794820000,606480000,1086300000,1039600000,662010000,820980000,1321400000
2976900000,3408900000,2717100000,2930600000,3299900000,3722300000,3214100000,3006500000,4602500000,4.589e+09,3731400000,4713900000
NA,26257000,NA,NA,NA,11473000,NA,NA,NA,53462000,NA,NA
3262100000,2649600000,2678600000,2783600000,3101800000,3105200000,2741400000,2749600000,2510400000,2280500000,2228600000,2.92e+09
505100000,203520000,611700000,242080000,621230000,543420000,1344200000,695580000,465110000,588280000,1339300000,1112800000
74878000,42689000,158880000,67942000,98238000,42845000,117260000,69464000,148690000,62364000,182760000,132150000
1.1674e+10,1.1033e+10,9.044e+09,9442500000,1.2007e+10,1.2056e+10,9844100000,8332200000,5032700000,5546500000,4.787e+09,4395100000
7174800000,6.124e+09,335710000,366210000,7109300000,5.779e+09,303750000,342440000,4252400000,5638700000,316720000,624960000
142040000,221190000,112800000,NA,160140000,248140000,115430000,NA,107620000,144320000,89833000,NA
190230000,233630000,205380000,267680000,156170000,238140000,279080000,345440000,237730000,391380000,395730000,450040000
2985100000,2.71e+09,2666600000,2055200000,3.352e+09,2764800000,2991900000,2358700000,2064900000,2310600000,1742700000,3073800000
322820000,205870000,478520000,510310000,370120000,214880000,395620000,417380000,2.89e+08,155540000,338040000,292430000
2931200000,2441700000,2419900000,3589200000,3039500000,2469900000,2653900000,2914700000,3890300000,2858600000,3333800000,4639300000
18842000,156680000,75093000,58778000,20427000,76985000,82507000,247060000,23362000,62450000,103840000,173390000
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3303400000,2828500000,4839300000,2940500000,2695600000,2682200000,3180300000,1930100000,1639400000,1700600000,2101500000,1.572e+09
252590000,148220000,139540000,213200000,184900000,206910000,126890000,116210000,103320000,176770000,36627000,370890000
NA,15035000,NA,NA,NA,NA,21008000,NA,NA,NA,NA,NA
933630000,1456100000,1057600000,1155900000,1127700000,1.778e+09,1200300000,1143100000,740060000,1350600000,765350000,1089900000
266990000,118740000,418240000,304440000,349550000,162350000,499580000,272070000,274620000,90712000,331320000,109630000
1011400000,583110000,950260000,690140000,1072800000,668320000,930970000,674430000,651450000,524930000,971980000,531150000
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8400400000,7528300000,6488200000,5627100000,2.4399e+10,1.6493e+10,2.0346e+10,2.2416e+10,9015900000,7488300000,7373400000,9893900000
6137200000,6.192e+09,5174800000,6711600000,6025100000,6.393e+09,5276100000,5991800000,8142400000,8.937e+09,6367700000,8682600000
169230000,55614000,125860000,309440000,159910000,103240000,191640000,345340000,130430000,101380000,216980000,299040000
65247000,NA,134620000,71462000,63166000,NA,120330000,41833000,27101000,NA,53291000,32667000
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
496080000,343990000,303380000,140670000,575720000,420190000,692110000,148160000,554890000,427560000,243260000,102010000
54662000,NA,NA,96899000,62691000,NA,NA,131930000,55590000,NA,NA,151610000
1101700000,1133300000,518770000,573440000,1305500000,1069600000,551680000,567970000,889910000,827620000,367470000,544850000
807200000,436340000,204640000,385090000,876860000,433690000,239750000,452840000,425380000,262330000,135570000,338890000
516130000,256010000,638160000,613830000,407770000,285200000,653260000,576180000,409670000,175150000,672550000,569730000
NA,4096400000,376580000,219580000,NA,2313200000,247830000,92199000,NA,2692200000,183610000,103060000
1.645e+10,1.034e+10,1.6933e+10,1.3389e+10,1.3438e+10,1.0765e+10,1.8483e+10,1.3135e+10,9854400000,8102800000,1.133e+10,9930300000
2174400000,2942700000,3013900000,1258100000,2192100000,2875600000,2909200000,1199900000,2255100000,2657400000,2864100000,1622300000
2538200000,2905200000,1764300000,2355900000,3153800000,3061600000,1802200000,2036400000,2561800000,2939600000,1889500000,1935500000
192910000,211250000,837520000,144500000,251870000,317380000,1486900000,175690000,243190000,211120000,894640000,157660000
6135400000,5703500000,5760700000,9580700000,6252900000,6.48e+09,7940300000,8670100000,7.791e+09,4.426e+09,4732100000,9105100000
1.8384e+10,2.135e+10,1.8813e+10,2.254e+10,2.1334e+10,2.4282e+10,2.0078e+10,2.2872e+10,1.9344e+10,2.195e+10,2.0733e+10,2.9128e+10
1.0461e+10,4538400000,6135600000,6.098e+09,1.0093e+10,4878600000,6247700000,6106700000,7833100000,4222900000,4842500000,6566300000
11902000,NA,10195000,10667000,12076000,NA,9641300,9998700,9337000,NA,4878900,8573200
1.963e+09,754440000,1.886e+09,2014900000,2189300000,824980000,2489500000,1864600000,1653800000,741810000,1399300000,1004300000
254020000,129120000,250080000,681520000,249590000,120050000,213380000,528830000,248760000,168870000,197930000,736700000
1.1979e+10,1.4607e+10,1.346e+10,1.5492e+10,1.1393e+10,1.1653e+10,1.4694e+10,1.1654e+10,9162200000,9258400000,1.0143e+10,1.2328e+10
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,25948000,38157000,NA,NA,31060000,18729000,NA,NA,45273000,63180000
3081700000,4132800000,3855500000,3710300000,3405100000,5086800000,4567400000,4221200000,3256600000,4316400000,3619100000,3997700000
1038200000,704860000,616950000,650570000,992180000,674800000,618150000,651170000,598250000,520630000,361970000,554570000
NA,NA,61742000,NA,NA,NA,37459000,NA,NA,NA,60013000,NA
NA,27242000,NA,NA,NA,17038000,NA,NA,NA,15126000,NA,NA
5459100000,4803400000,8491200000,7643600000,5725800000,5132200000,8770700000,7.578e+09,6388600000,3980800000,9644600000,1.1702e+10
2.502e+09,1773700000,2035400000,600400000,2.166e+09,1274400000,1587200000,662540000,2297400000,1165700000,1647300000,628010000
472860000,427120000,870640000,657440000,336790000,230490000,886800000,541060000,224590000,35007000,440980000,155300000
386330000,258750000,609960000,189200000,528150000,297960000,921990000,227920000,447750000,287390000,1295400000,481020000
4352900000,3763300000,3719800000,3465400000,3973500000,3611600000,3964900000,3469400000,3232700000,3408800000,3724400000,5.52e+09
580900000,744070000,427800000,359190000,624160000,801510000,838610000,500500000,420820000,643190000,985140000,687130000
6904800000,5393100000,8843400000,6853700000,6473900000,5832600000,8191100000,7174500000,4042600000,3873200000,4747200000,5285800000
1.8825e+10,1.7832e+10,1.7125e+10,1.6979e+10,1.7849e+10,1.6339e+10,1.7152e+10,1.3692e+10,1.0969e+10,1.033e+10,1.1503e+10,1.1917e+10
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6904700000,7344100000,6378300000,5896700000,7413300000,7207500000,5752200000,5367100000,6290600000,6161800000,4254200000,5.313e+09
1610300000,977470000,1573800000,2.252e+09,1.799e+09,1270900000,1559600000,1813300000,3827400000,2785200000,2443600000,3792200000
3385100000,2295800000,2572200000,2.303e+09,3248700000,2454200000,2511500000,2025400000,3520400000,2514200000,2613600000,3573300000
400240000,281890000,50774000,NA,480090000,283150000,34183000,NA,289450000,1.94e+08,8542700,NA
4481700000,3557600000,2532900000,2943800000,4834100000,3640100000,2486500000,2613500000,3681300000,3005200000,1804400000,2704700000
18601000,52517000,271820000,300400000,38921000,64713000,301940000,2.69e+08,8410900,27535000,90988000,191150000
983630000,2203800000,1261400000,2966100000,1033800000,1919300000,1461400000,2319900000,835300000,1355100000,1495500000,1106200000
18610000,15331000,17027000,NA,25668000,15310000,30233000,NA,9993800,11274000,15365000,NA
4073800000,4296200000,3179200000,4389700000,4801800000,5104100000,3745600000,5817900000,3566900000,3207400000,3115600000,4676100000
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1021300000,1457100000,924630000,814360000,927010000,1373100000,919180000,862760000,1033900000,1.311e+09,849650000,986760000
1834200000,486640000,1645800000,848090000,1342800000,628570000,1.769e+09,727820000,1191800000,301940000,1550600000,579830000
6675700000,8084900000,1.2354e+10,9542300000,5760800000,8895100000,1.0497e+10,8326600000,5887200000,8492600000,8659700000,7995900000
312180000,343350000,410290000,348120000,370420000,378480000,436100000,329680000,722200000,739970000,578750000,511070000
NA,250690000,NA,NA,NA,238180000,NA,NA,NA,41193000,NA,NA
172470000,291450000,911460000,161050000,295080000,453880000,1.071e+09,244200000,243610000,390960000,851610000,164670000
6041900000,5128700000,9097400000,6175200000,6308200000,5617200000,9024600000,5796100000,6728500000,5217700000,8198700000,7299500000
1.2529e+10,1.1362e+10,1.4148e+10,1.3014e+10,1.1924e+10,1.1671e+10,1.3482e+10,1.3326e+10,6427100000,6897500000,7350600000,1.0143e+10
5.621e+09,5053300000,7740300000,3349100000,5366500000,3910900000,6645500000,3489700000,5486100000,3331800000,6335500000,4738300000
5197500000,2007200000,2306800000,1859600000,1.52e+09,1140800000,1474700000,1758300000,1318700000,1037600000,1251700000,2060300000
3.3261e+10,3.2627e+10,3.6727e+10,3.2206e+10,3.6956e+10,3.572e+10,3.9052e+10,3.3373e+10,2.2869e+10,2.4154e+10,2.4747e+10,2.9241e+10
90087000,46967000,79739000,99691000,105940000,59641000,101890000,103760000,150970000,48385000,87115000,126170000
1.4202e+10,1.3812e+10,1.1952e+10,1.4936e+10,1.5532e+10,1.4296e+10,1.2602e+10,1.4923e+10,1.0552e+10,1.0839e+10,1.1182e+10,1.3993e+10
235790000,363980000,59303000,377860000,278580000,427040000,105530000,365020000,80126000,123910000,48672000,99677000
270940000,257970000,72761000,461580000,340270000,178240000,74808000,175860000,198460000,91896000,43847000,173880000
514330000,561270000,896680000,686330000,439220000,555750000,934820000,542030000,261240000,313710000,447950000,269130000
2976300000,2224100000,4299400000,3.443e+09,3662700000,2568300000,4881300000,3.473e+09,3776500000,2222200000,5837400000,4255200000
2611300000,5850600000,4.304e+09,2903800000,2873500000,4245100000,4085100000,2806700000,2547600000,3967800000,3.251e+09,2823800000
7275800,266540000,672270000,15864000,35380000,248890000,445700000,29725000,24075000,198200000,360510000,79266000
174520000,15910000,NA,90946000,156600000,19321000,NA,66713000,126840000,13586000,NA,119240000
245360000,159630000,260280000,232320000,153520000,136390000,165750000,212370000,122610000,118420000,100740000,291150000
734790000,970410000,1584700000,1.339e+09,759800000,1227100000,1.789e+09,1267800000,827650000,918090000,1274200000,1401100000
1753600000,1584200000,1174400000,1450400000,1968700000,1.884e+09,1216400000,1486500000,2288100000,2181200000,1605100000,1995300000
84936000,NA,151110000,76526000,95570000,NA,55114000,131890000,182120000,NA,9516000,803380000
97582000,44486000,134480000,151470000,105620000,63601000,224460000,150690000,103320000,63757000,135800000,96897000
3935900000,5391600000,4495300000,3008200000,6791500000,6809900000,4824100000,3123400000,7.986e+09,7729400000,5834300000,5274200000
12255000,2071700000,119240000,13601000,38703000,1309900000,17135000,84007000,2258000,191260000,5013000,2530300
2194300000,2708800000,2654900000,3923800000,2131100000,3008900000,2810300000,3855900000,1838900000,1.962e+09,1828200000,3656900000
463610000,503640000,377160000,300480000,871830000,406880000,446430000,284220000,660290000,327300000,465240000,341690000
426340000,538430000,213580000,193960000,470870000,501740000,2.24e+08,166380000,344090000,427760000,254170000,194410000
335310000,NA,NA,92516000,95402000,NA,NA,83190000,97393000,NA,NA,35095000
927150000,614260000,767440000,1358900000,864040000,558990000,758130000,1242100000,769620000,573040000,690240000,1275600000
2741700000,5219100000,2694500000,4296100000,2666400000,2.2e+09,2564100000,2324300000,2174700000,1506800000,1772400000,2347100000
1009800000,730940000,1391700000,1.281e+09,1131700000,764320000,1345300000,1305700000,1110300000,700780000,1.242e+09,1668100000
78792000,54678000,NA,NA,48706000,75251000,NA,NA,147470000,74305000,NA,NA
500170000,228100000,317010000,236750000,433380000,195280000,299050000,176750000,428950000,205380000,300070000,154810000
NA,42735000,NA,NA,NA,18556000,NA,NA,NA,50070000,NA,NA
581440000,895780000,1052200000,885710000,731010000,908310000,1490700000,856520000,408490000,396680000,1134500000,424990000
1946600000,1.684e+09,360430000,1139100000,2949200000,2029800000,752260000,1382700000,2013600000,1751700000,396110000,1304900000
137200000,141750000,465130000,244250000,132150000,158490000,508410000,255810000,163860000,152380000,326150000,230510000
1296900000,596040000,1312800000,949610000,1197200000,634680000,1945800000,1409700000,564630000,376860000,870300000,1111400000
2309600000,1062700000,1544100000,1638100000,3038600000,1196800000,1581200000,1756200000,2018700000,868900000,1437500000,2214500000
3097800000,2611100000,1151400000,1213200000,1686100000,1354700000,2351700000,1126500000,1455300000,1511900000,793900000,820700000
192110000,72807000,70752000,126470000,211250000,59596000,142100000,112680000,149990000,39608000,133980000,150110000
365090000,227760000,370100000,378550000,470360000,313830000,504620000,358430000,320760000,206170000,313720000,326850000
2461800000,2189200000,2050100000,3299500000,2332100000,2.418e+09,2151400000,4.513e+09,1545800000,1850100000,1559300000,1850500000
1.0195e+10,4870700000,5415600000,6468900000,1.0087e+10,5355900000,6253900000,6670200000,5158700000,2685500000,3698200000,5049900000
342460000,280040000,319750000,195980000,426840000,322890000,344950000,214560000,377240000,318290000,214390000,178240000
5.127e+09,6931200000,2257400000,2053800000,2090100000,2221200000,2032100000,2058500000,2268700000,2077800000,1452900000,1.682e+09
224180000,NA,NA,NA,225990000,NA,NA,NA,259980000,NA,NA,NA
1.1496e+10,1.0214e+10,1.0837e+10,1.1933e+10,1.3652e+10,1.1261e+10,1.0858e+10,1.0537e+10,1.3093e+10,1.1547e+10,1.1719e+10,1.1703e+10
536670000,302080000,387800000,73348000,547500000,386540000,530790000,270830000,782050000,435530000,682890000,54117000
3.2977e+10,3.1812e+10,3.5525e+10,2.7573e+10,3.2026e+10,3.1625e+10,3.2349e+10,3.1049e+10,2.6174e+10,2.6086e+10,2.3911e+10,3.1952e+10
NA,11296000,NA,NA,NA,13228000,NA,NA,NA,22334000,NA,NA
6647400000,9018400000,7935700000,6.751e+09,7317100000,8840800000,9039700000,6885200000,2597500000,3598300000,5456900000,4001200000
164780000,98836000,78541000,76426000,165460000,103410000,106530000,85365000,97889000,92407000,95888000,101190000
270440000,231750000,236080000,225180000,313140000,288350000,273030000,242730000,310650000,275480000,278070000,356070000
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
405280000,309610000,404660000,284590000,395180000,238730000,393880000,144980000,228170000,159630000,211820000,101490000
367320000,225190000,324770000,378350000,385750000,296010000,411170000,29511000,430550000,396950000,292800000,31617000
53932000,129870000,71598000,128170000,68199000,74874000,105320000,34323000,70355000,143620000,74145000,22108000
7891500000,7254700000,6754300000,7663900000,7559700000,6781600000,5799300000,6609600000,4400200000,7812600000,3301800000,5428700000
221810000,163010000,321690000,373830000,226500000,220150000,352730000,579910000,257050000,225380000,421090000,326890000
979780000,1125800000,695760000,1116100000,822340000,991620000,573530000,734230000,1482600000,1649100000,475100000,917100000
NA,21951000,NA,57802000,NA,24875000,NA,74658000,NA,39441000,NA,142700000
6.493e+09,1.0645e+10,5002600000,4030500000,5800300000,5875500000,4424600000,2734900000,5671600000,5543100000,3797100000,3679400000
NA,NA,33913000,NA,NA,NA,41061000,NA,NA,NA,91601000,NA
3469500000,2236700000,3.592e+09,3333400000,3869600000,2832700000,3432500000,3063900000,2412400000,2151900000,2557800000,3030100000
614170000,654140000,467130000,653850000,912390000,699630000,912510000,643020000,332020000,230650000,251040000,227690000
NA,52367000,189280000,124820000,NA,51107000,106050000,66336000,NA,66669000,134360000,62921000
415030000,62806000,243340000,286970000,360570000,106180000,356960000,359540000,352460000,100190000,374470000,319650000
183700000,304070000,411450000,209500000,180470000,309870000,345520000,246410000,694050000,575340000,532830000,287610000
4.5477e+10,4.285e+10,5.6067e+10,4.5974e+10,4.7921e+10,4.5324e+10,5.3857e+10,4.4179e+10,4.2551e+10,3.5254e+10,4.974e+10,4.603e+10
